city,year,weekofyear,total_cases
iq,2011,14,6
iq,2011,15,2
iq,2011,16,1
iq,2011,17,4
iq,2011,18,3
iq,2011,19,1
iq,2011,20,1
iq,2011,21,1
iq,2011,22,1
iq,2011,23,1
iq,2011,24,1
iq,2011,25,0
iq,2011,26,4
iq,2011,27,1
iq,2011,28,0
iq,2011,29,1
iq,2011,30,1
iq,2011,31,1
iq,2011,32,5
iq,2011,33,1
iq,2011,34,1
iq,2011,35,1
iq,2011,36,1
iq,2011,37,6
iq,2011,38,7
iq,2011,39,3
iq,2011,40,1
iq,2011,41,2
iq,2011,42,3
iq,2011,43,2
iq,2011,44,4
iq,2011,45,5
iq,2011,46,5
iq,2011,47,4
iq,2011,48,3
iq,2011,49,2
iq,2011,50,5
iq,2011,51,3
iq,2012,52,5
iq,2012,1,4
iq,2012,2,0
iq,2012,3,1
iq,2012,4,1
iq,2012,5,2
iq,2012,6,4
iq,2012,7,2
iq,2012,8,4
iq,2012,9,0
iq,2012,10,1
iq,2012,11,0
iq,2012,12,1
iq,2012,13,3
iq,2012,14,0
iq,2012,15,2
iq,2012,16,5
iq,2012,17,1
iq,2012,18,1
iq,2012,19,1
iq,2012,20,1
iq,2012,21,1
iq,2012,22,2
iq,2012,23,1
iq,2012,24,1
iq,2012,25,2
iq,2012,26,3
iq,2012,27,1
iq,2012,28,4
iq,2012,29,1
iq,2012,30,1
iq,2012,31,0
iq,2012,32,1
iq,2012,33,1
iq,2012,34,3
iq,2012,35,1
iq,2012,36,1
iq,2012,37,1
iq,2012,38,1
iq,2012,39,7
iq,2012,40,2
iq,2012,41,2
iq,2012,42,3
iq,2012,43,3
iq,2012,44,5
iq,2012,45,3
iq,2012,46,3
iq,2012,47,3
iq,2012,48,4
iq,2012,49,3
iq,2012,50,5
iq,2012,51,5
iq,2013,1,4
iq,2013,2,5
iq,2013,3,1
iq,2013,4,4
iq,2013,5,2
iq,2013,6,5
iq,2013,7,5
iq,2013,8,4
iq,2013,9,4
iq,2013,10,3
iq,2013,11,4
iq,2013,12,4
iq,2013,13,4
iq,2013,14,5
iq,2013,15,5
iq,2013,16,5
iq,2013,17,4
iq,2013,18,1
iq,2013,19,3
iq,2013,20,4
iq,2013,21,0
iq,2013,22,3
iq,2013,23,1
iq,2013,24,1
iq,2013,25,1
iq,2013,26,2
